date,state,positive,probableCases,negative,pending,totalTestResultsSource,totalTestResults,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,fips,positiveIncrease,negativeIncrease,total,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade
20200915,OH,139485.0,7367.0,2520046.0,,posNeg,2659531.0,666.0,14481.0,223.0,3111.0,126.0,,117130.0,A+,9/15/2020 14:00,2020-09-15T14:00:00Z,09/15 10:00,4506.0,14481.0,2020-09-15T14:00:00Z,2652164.0,,,132118.0,4207.0,299.0,,,,,,,,,,,,,39,1001,35274,2659531,36275,2659531,87,103,a8e79eb344cf8f4384a71c85e75ab4320a5e6497,0,0,0,0,0,
20200915,OK,71314.0,,945194.0,706.0,posNeg,1016508.0,561.0,5562.0,224.0,,,,59993.0,A+,9/15/2020 00:00,2020-09-15T00:00:00Z,09/14 20:00,912.0,5562.0,2020-09-15T00:00:00Z,1029511.0,82404.0,945194.0,71314.0,,,,,74483.0,3581.0,,,,,,,,,40,1091,25018,1017214,26109,1016508,7,96,55e2aaff677ae65d5cffe1fa47552ed92e2f4c54,0,0,0,0,0,
20200915,OR,29662.0,1439.0,588402.0,,posNeg,618064.0,155.0,2292.0,34.0,,11.0,,5353.0,A+,9/15/2020 03:01,2020-09-15T03:01:00Z,09/14 23:01,519.0,2292.0,2020-09-15T03:01:00Z,,,588402.0,28223.0,,,,616625.0,,,,,,,,,,,41,178,3082,618064,3260,618064,8,13,3cec05d30cd7d471fb235cc0cdce92503f192cfd,0,0,0,0,0,
20200915,PA,146214.0,4264.0,1695284.0,,posNeg,1841498.0,483.0,,,,61.0,,119895.0,A+,9/15/2020 12:00,2020-09-15T12:00:00Z,09/15 08:00,7875.0,,2020-09-15T12:00:00Z,2600329.0,,,141950.0,,,,1837234.0,,,,,,,,,,,42,1151,10675,1841498,11826,1841498,6,0,9c48b67aab107059145fd4a137888301658d7c90,0,0,0,0,0,
20200915,PR,38172.0,19966.0,305972.0,,posNeg,344144.0,408.0,,65.0,,44.0,,,C,9/15/2020 00:00,2020-09-15T00:00:00Z,09/14 20:00,551.0,,2020-09-15T00:00:00Z,415664.0,20103.0,395291.0,18206.0,385.0,166.0,,,,19966.0,,,,,,,,,72,422,0,344144,422,344144,9,0,5643764aaf321db0e6bbaed5448d1c23e7dfd264,0,0,0,0,0,
20200915,RI,23250.0,,286791.0,,totalTestEncountersViral,642567.0,81.0,2650.0,9.0,,5.0,,2228.0,A+,9/15/2020 12:00,2020-09-15T12:00:00Z,09/15 08:00,1078.0,2650.0,2020-09-15T12:00:00Z,,32820.0,609747.0,23250.0,,,642567.0,310041.0,,,,,,,,,,,44,120,1724,310041,6849,310041,3,6,bb38177431aebd28f2008771d5d38b96db7eae11,0,0,0,0,0,
20200915,SC,133470.0,2553.0,941267.0,,posNeg,1074737.0,745.0,8502.0,211.0,,127.0,,51431.0,A+,9/14/2020 23:59,2020-09-14T23:59:00Z,09/14 19:59,3098.0,8502.0,2020-09-14T23:59:00Z,1072184.0,165462.0,906722.0,130917.0,2943.0,155.0,,,66624.0,5967.0,60657.0,,,,,,23477.0,7763.0,45,790,-14526,1074737,-13736,1074737,21,54,130be463e16124b6f3324c476fcb274f90717fdf,0,0,0,0,0,
20200915,SD,16994.0,,149102.0,,totalTestsPeopleViral,166096.0,133.0,1195.0,,,,,14424.0,A+,9/14/2020 14:00,2020-09-14T14:00:00Z,09/14 10:00,184.0,1195.0,2020-09-14T14:00:00Z,226171.0,,,,,,,166096.0,,,,,,,,,,,46,193,764,166096,957,166096,0,24,5fe3fe4f6853d1bacc117b2a964f3e39f98408e3,0,0,0,0,0,
20200915,TN,175231.0,5338.0,2340198.0,,posNeg,2515429.0,888.0,7848.0,291.0,,119.0,,158660.0,A+,9/15/2020 15:00,2020-09-15T15:00:00Z,09/15 11:00,2127.0,7848.0,2020-09-15T15:00:00Z,2510091.0,206681.0,2303410.0,169893.0,2050.0,77.0,,,,,,,,,,,,,47,957,21621,2515429,22578,2515429,30,82,1d040cd5449ff370db762f1ff80b2547f2b49ecf,0,0,0,0,0,
20200915,TX,668746.0,,4578796.0,,posNeg,5247542.0,3311.0,,1151.0,,,,585912.0,A+,9/15/2020 18:30,2020-09-15T18:30:00Z,09/15 14:30,14343.0,,2020-09-15T18:30:00Z,5247542.0,,,668746.0,,,,,373766.0,33086.0,,,,,,,50658.0,6915.0,48,5301,28994,5247542,34295,5247542,132,0,c9bd318ee453e7eea29a7c81263976ba44b7edd0,0,0,0,0,0,
20200915,UT,59000.0,,666612.0,,posNeg,725612.0,178.0,3361.0,50.0,833.0,,346.0,49327.0,A+,9/15/2020 11:28,2020-09-15T11:28:00Z,09/15 07:28,436.0,3361.0,2020-09-15T11:28:00Z,915832.0,,,59000.0,,,,725612.0,,,,,,,8913.0,1320.0,12385.0,1403.0,49,562,3368,725612,3930,725612,0,23,0fd5c1f57f4351941f373f3fd37b8d9d5ec4c068,0,0,0,0,0,
20200915,VA,135514.0,6255.0,1656294.0,329.0,totalTestEncountersViral,1785553.0,1015.0,17464.0,228.0,,104.0,,16449.0,A+,9/14/2020 17:00,2020-09-14T17:00:00Z,09/14 13:00,2839.0,17464.0,2020-09-14T17:00:00Z,,154395.0,,129259.0,2691.0,148.0,1785553.0,,,,,,,,,,,,51,943,11536,1792137,12395,1791808,96,97,746864fd042129a7de49ba3c439c7694ada5e11e,0,0,0,0,0,
20200915,VI,1225.0,,17320.0,17.0,posNeg,18545.0,,,,,,,1159.0,C,9/15/2020 06:34,2020-09-15T06:34:00Z,09/15 02:34,19.0,,2020-09-15T06:34:00Z,18562.0,,,,19.0,,,,,,,,,,,,,,78,4,190,18562,194,18545,0,0,5124e7df7685dfea40203b7e51e08f8229d0585a,0,0,0,0,0,
20200915,VT,1702.0,,149890.0,,posNeg,151592.0,7.0,,,,,,1524.0,B,9/14/2020 23:59,2020-09-14T23:59:00Z,09/14 19:59,58.0,,2020-09-14T23:59:00Z,,,,1702.0,58.0,,,151592.0,,,,,,,,,,,50,6,108,151592,114,151592,0,0,768a3eaaac07e952a1a078f21811e52c18d1190e,0,0,0,0,0,
20200915,WA,80465.0,,1585250.0,,totalTestEncountersViral,1665715.0,262.0,7127.0,,,28.0,,,B,9/15/2020 02:59,2020-09-15T02:59:00Z,09/14 22:59,2015.0,7127.0,2020-09-15T02:59:00Z,,,,80465.0,2015.0,,1665715.0,,,,,,,,,,,,53,327,11421,1665715,11748,1665715,9,29,11a199c1d77b58fd4b0dfe082f1c888085298a1f,0,0,0,0,0,
20200915,WI,96938.0,5634.0,1284525.0,154.0,posNeg,1381463.0,343.0,6406.0,95.0,1090.0,,,79557.0,A+,9/15/2020 00:00,2020-09-15T00:00:00Z,09/14 20:00,1229.0,6406.0,2020-09-15T00:00:00Z,,,,91304.0,1220.0,9.0,,1375829.0,,,,,,,,,,,55,1441,10918,1381617,12359,1381463,11,56,9c24be87b0bd312b0e31b9626e4322984d22ddbd,0,0,0,0,0,
20200915,WV,12976.0,304.0,477670.0,,posNeg,490646.0,155.0,,59.0,,26.0,,9536.0,C,9/13/2020 23:59,2020-09-13T23:59:00Z,09/13 19:59,280.0,,2020-09-13T23:59:00Z,490342.0,,,12672.0,278.0,2.0,,,16394.0,,,,,,,,,,54,156,2475,490646,2631,490646,5,0,f1d28e4b8fbc2517688bb6d61b8bddb6ea44f4f7,0,0,0,0,0,
20200915,WY,4438.0,676.0,85307.0,,posNeg,89745.0,16.0,230.0,,,,,3925.0,B,9/15/2020 17:45,2020-09-15T17:45:00Z,09/15 13:45,46.0,230.0,2020-09-15T17:45:00Z,135476.0,3793.0,131682.0,3762.0,,,,89069.0,,,,,,,,,,,56,46,693,89745,739,89745,0,0,f41437b285613a70ea7c8c21f33e0ec0461975da,0,0,0,0,0,
20200914,AK,7270.0,,396143.0,,totalTestsViral,403413.0,37.0,,,,8.0,,2377.0,A,9/14/2020 03:59,2020-09-14T03:59:00Z,09/13 23:59,44.0,,2020-09-14T03:59:00Z,403413.0,6533.0,396600.0,7270.0,44.0,,,,,,,,,,,,,,2,77,2123,403413,2200,403413,0,0,01aa2c20ff2cc70810bd89bc8d257da0488f1aa1,0,0,0,0,0,
20200914,AL,139459.0,13160.0,888092.0,,totalTestsViral,1014391.0,792.0,15756.0,,1611.0,,892.0,54223.0,B,9/14/2020 11:00,2020-09-14T11:00:00Z,09/14 07:00,2355.0,15756.0,2020-09-14T11:00:00Z,1014391.0,,,126299.0,2221.0,134.0,,,,,,55780.0,,,,,,,1,704,3660,1027551,4164,1027551,4,229,2821f06d8e3d38e0a0e09a7843fcce08721f8d3d,0,0,0,0,0,
20200914,AR,70627.0,1178.0,757640.0,,totalTestsViral,827089.0,378.0,4736.0,175.0,,76.0,603.0,62740.0,A+,9/14/2020 00:00,2020-09-14T00:00:00Z,09/13 20:00,992.0,4736.0,2020-09-14T00:00:00Z,827089.0,,757640.0,69449.0,986.0,6.0,,,,,,,,,,,18516.0,2779.0,5,408,5791,828267,6190,828267,11,17,e41c030026b03311b1efbd9beba36b3079d9ce11,0,0,0,0,0,
20200914,AS,0.0,,1571.0,,totalTestsViral,1571.0,,,,,,,,C,9/1/2020 00:00,2020-09-01T00:00:00Z,08/31 20:00,0.0,,2020-09-01T00:00:00Z,1571.0,,,0.0,,,,,,,,,,,,,,,60,0,0,1571,0,1571,0,0,29e7ffa875d4c45450786a395d80905cc5093b0b,0,0,0,0,0,
20200914,AZ,208725.0,1950.0,1091939.0,,totalTestsPeopleViral,1300664.0,489.0,21774.0,168.0,,81.0,,32975.0,A+,9/14/2020 00:00,2020-09-14T00:00:00Z,09/13 20:00,5322.0,21774.0,2020-09-14T00:00:00Z,,,,206775.0,5049.0,273.0,,1300664.0,278029.0,,,,,,,,,,4,213,4314,1300664,4527,1300664,0,1,6d4c8b0fa1d046f779f098f33aa6e3d661ebee67,0,0,0,0,0,
20200914,CA,757778.0,,12048411.0,,totalTestsViral,12806189.0,3665.0,,1040.0,,,,,B,9/14/2020 02:59,2020-09-14T02:59:00Z,09/13 22:59,14385.0,,2020-09-14T02:59:00Z,12806189.0,,,757778.0,,,,,,,,,,,,,,,6,2855,113318,12806189,116173,12806189,56,0,d093443aa1d802d553bf54e958cbd90d958ba33f,0,0,0,0,0,
20200914,CO,61324.0,4225.0,723206.0,,totalTestEncountersViral,1124181.0,228.0,7227.0,,,,,6162.0,A+,9/13/2020 01:59,2020-09-13T01:59:00Z,09/12 21:59,1889.0,7227.0,2020-09-13T01:59:00Z,,,,57099.0,,,1124181.0,780305.0,163290.0,11326.0,151964.0,,,,,,,,8,417,6625,784530,12609,784530,0,4,0b642bacf46fc90e51fa3773c80604f52f985043,0,0,0,0,0,
20200914,CT,54895.0,2271.0,1325093.0,,posNeg,1379988.0,64.0,11357.0,,,,,9142.0,B,9/13/2020 20:30,2020-09-13T20:30:00Z,09/13 16:30,4485.0,11357.0,2020-09-13T20:30:00Z,1377717.0,,,52624.0,3590.0,895.0,,,,,,,,,,,,,9,569,48435,1379988,49004,1379988,5,0,9832fdc09a105be9ada05ce3150c6f7f24d35377,0,0,0,0,0,
20200914,DC,14622.0,,317526.0,,totalTestEncountersViral,332148.0,91.0,,22.0,,8.0,,11592.0,A+,9/13/2020 00:00,2020-09-13T00:00:00Z,09/12 20:00,616.0,,2020-09-13T00:00:00Z,,,,,,,332148.0,195691.0,,,,,,,,,,,11,30,1477,332148,1507,332148,0,0,e7d70b2d96478740144abcbb2ade8a054863bf17,0,0,0,0,0,
20200914,DE,18937.0,992.0,243567.0,,posNeg,262504.0,64.0,,18.0,,,,10091.0,A+,9/13/2020 18:00,2020-09-13T18:00:00Z,09/13 14:00,617.0,,2020-09-13T18:00:00Z,,,,17945.0,545.0,72.0,,262504.0,,,,,,,,,,,10,88,1120,262504,1208,262504,2,0,f645df1a5eaf0a472d38ae45ed0576f907d98d37,0,0,0,0,0,
20200914,FL,665730.0,12762.0,4275278.0,3714.0,posNeg,4941008.0,2637.0,41846.0,,,,,,A+,9/13/2020 23:59,2020-09-13T23:59:00Z,09/13 19:59,12800.0,41846.0,2020-09-13T23:59:00Z,6884994.0,857173.0,5988176.0,652968.0,12800.0,,,4948075.0,446669.0,34738.0,411877.0,437913.0,34017.0,403867.0,,,,,12,1736,15342,4944722,17078,4941008,36,77,69de973ee59f5b0bf433e3ee9e23937d9221d6ad,0,0,0,0,0,
20200914,GA,295337.0,,2319910.0,,totalTestsViral,2615247.0,2134.0,26394.0,,4830.0,,,,A+,9/14/2020 14:50,2020-09-14T14:50:00Z,09/14 10:50,6353.0,26394.0,2020-09-14T14:50:00Z,2615247.0,269415.0,2345832.0,295337.0,,,,,290730.0,23344.0,,,,,,,,,13,1023,12022,2615247,13045,2615247,20,25,a5c2efc400edb0afa2e8918bb7114c1ddcb16c69,0,0,0,0,0,
20200914,GU,1927.0,0.0,41967.0,,posNeg,43894.0,50.0,,15.0,,,,1274.0,A+,9/14/2020 07:40,2020-09-14T07:40:00Z,09/14 03:40,26.0,,2020-09-14T07:40:00Z,43892.0,,,1927.0,,,,43894.0,158.0,2.0,,,,,,,,,66,36,495,43894,531,43894,0,0,a191978a7ed6957b599057a919a9076c4f703ca2,0,0,0,0,0,
20200914,HI,10834.0,134.0,248831.0,,totalTestEncountersViral,342976.0,225.0,636.0,53.0,,31.0,,3565.0,C,9/13/2020 18:00,2020-09-13T18:00:00Z,09/13 14:00,99.0,636.0,2020-09-13T18:00:00Z,348561.0,10644.0,,10700.0,,,342976.0,259531.0,,,,,,,,,,,15,112,4020,259665,6406,259665,2,1,b1c8810f1275a32d88ca02731ba5c335f7c304aa,0,0,0,0,0,
20200914,IA,72876.0,,613760.0,,posNeg,686636.0,272.0,,75.0,,29.0,,53417.0,A+,9/14/2020 00:00,2020-09-14T00:00:00Z,09/13 20:00,1224.0,,2020-09-14T00:00:00Z,,,,72876.0,,,,688157.0,,,,53228.0,3205.0,49983.0,16383.0,2024.0,,,19,386,2805,686636,3191,686636,6,0,d1eac15cf2022896109debdf0bf45532d3eda730,0,0,0,0,0,
20200914,ID,35279.0,2773.0,243334.0,,totalTestsViral,275840.0,165.0,1604.0,46.0,423.0,,,18619.0,A+,9/13/2020 19:00,2020-09-13T19:00:00Z,09/13 15:00,415.0,1604.0,2020-09-13T19:00:00Z,275840.0,,,32506.0,378.0,37.0,,,,,,,,,,,,,16,112,1378,278613,1473,278613,0,8,a6b4f43dc628d944145a87c7aa23faa9b3df5424,0,0,0,0,0,
20200914,IL,264839.0,2095.0,4509052.0,,posNeg,4773891.0,1431.0,,335.0,,131.0,,,A,9/14/2020 00:00,2020-09-14T00:00:00Z,09/13 20:00,8546.0,,2020-09-14T00:00:00Z,4771796.0,,,262744.0,8314.0,232.0,,,,,,,,,,,,,17,1373,34557,4773891,35930,4773891,5,0,253925d5e8690f94277ca8ae9c48112c324bb15c,0,0,0,0,0,
20200914,IN,106540.0,,1140753.0,,totalTestsViral,1783169.0,844.0,11796.0,230.0,2353.0,74.0,,82311.0,A+,9/13/2020 23:59,2020-09-13T23:59:00Z,09/13 19:59,3439.0,11796.0,2020-09-13T23:59:00Z,1783169.0,109242.0,,,3215.0,224.0,,1247293.0,,,,,,,,,,,18,736,7573,1247293,4380,1247293,1,47,b1783ec389f84ac2ee5de53f5dd3643245dd80a3,0,0,0,0,0,
20200914,KS,49899.0,,408482.0,,posNeg,458381.0,192.0,2572.0,50.0,703.0,15.0,221.0,1887.0,A+,9/14/2020 10:00,2020-09-14T10:00:00Z,09/14 06:00,534.0,2572.0,2020-09-14T10:00:00Z,,,,,,,,458381.0,,,,,,,,,,,20,1513,7938,458381,9451,458381,23,35,c2a67e03923e626b04a23d80c22d880b42771343,0,0,0,0,0,
20200914,KY,57282.0,5965.0,939293.0,,totalTestsViral,990610.0,504.0,4905.0,119.0,1454.0,,,10918.0,B,9/14/2020 00:00,2020-09-14T00:00:00Z,09/13 20:00,1065.0,4905.0,2020-09-14T00:00:00Z,990610.0,,,51317.0,1056.0,9.0,,,49374.0,,,,,,,,17451.0,,21,337,65486,996575,66268,996575,5,19,22858d8eb5c9849ac85492ed82214250324e97ea,0,0,0,0,0,
20200914,LA,158882.0,935.0,1920417.0,,posNeg,2079299.0,664.0,,,,105.0,,140440.0,A,9/14/2020 13:00,2020-09-14T13:00:00Z,09/14 09:00,5252.0,,2020-09-14T13:00:00Z,,,,157947.0,5082.0,170.0,,2078364.0,,,,,,,,,,,22,492,12077,2079299,12569,2079299,17,0,1765441ff45c80149d21a9695361d1509253542e,0,0,0,0,0,
20200914,MA,125080.0,1941.0,1845095.0,,totalTestsViral,3038625.0,302.0,12442.0,63.0,,17.0,,107501.0,A+,9/14/2020 08:00,2020-09-14T08:00:00Z,09/14 04:00,9219.0,12442.0,2020-09-14T08:00:00Z,3038625.0,161982.0,,123139.0,9010.0,209.0,,1968234.0,,,,116598.0,,,109470.0,,,,25,254,11966,1970175,32467,1970175,9,11,e2ef6ef10e90649fb5030a330c4b74ae305083ae,0,0,0,0,0,
20200914,MD,116646.0,,1348217.0,,totalTestsViral,2226655.0,347.0,14884.0,90.0,,,,7229.0,A+,9/14/2020 10:00,2020-09-14T10:00:00Z,09/14 06:00,3839.0,14884.0,2020-09-14T10:00:00Z,2226655.0,139370.0,,116646.0,3696.0,143.0,,1464863.0,,,,,,,,,,,24,536,8482,1464863,19197,1464863,1,33,adc1684d720319a32e326a27a55257413e61ed27,0,0,0,0,0,
20200914,ME,4903.0,502.0,328874.0,,posNeg,333777.0,9.0,431.0,5.0,,3.0,,4237.0,A+,9/13/2020 23:59,2020-09-13T23:59:00Z,09/13 19:59,136.0,431.0,2020-09-13T23:59:00Z,333275.0,6110.0,326907.0,4401.0,135.0,1.0,,,9995.0,503.0,9478.0,,,,,,,,23,40,3569,333777,3609,333777,0,0,09e0ffc4b62ffa0e7d64085544458bea29518961,0,0,0,0,0,
20200914,MI,124287.0,11675.0,3037800.0,,posNeg,3162087.0,590.0,,152.0,,82.0,,85513.0,A+,9/14/2020 00:00,2020-09-14T00:00:00Z,09/13 20:00,6921.0,,2020-09-14T00:00:00Z,3196127.0,158327.0,3037800.0,112612.0,6601.0,320.0,,,269507.0,,,,,,,,,,26,1229,50248,3162087,51477,3162087,10,0,c2e1528b332e3156bb2ddc805312662010390b0d,0,0,0,0,0,
20200914,MN,84949.0,,1158406.0,,totalTestEncountersViral,1724779.0,233.0,6954.0,135.0,1965.0,,,78238.0,A+,9/13/2020 17:00,2020-09-13T17:00:00Z,09/13 13:00,1974.0,6954.0,2020-09-13T17:00:00Z,,,,84949.0,1922.0,52.0,1724779.0,1243355.0,,,,,,,,,,,27,638,9412,1243355,17265,1243355,3,23,f5b9f235d7dfa0530d549d87c036f487c66d3654,0,0,0,0,0,
20200914,MO,104079.0,,1041128.0,,totalTestsViral,1495313.0,1010.0,,,,,,,A,9/14/2020 00:00,2020-09-14T00:00:00Z,09/13 20:00,1714.0,,2020-09-14T00:00:00Z,1495313.0,112317.0,1380372.0,104079.0,,,,1145207.0,,,,71452.0,3221.0,68231.0,,,,,29,1332,15175,1145207,19730,1145207,9,0,35f2216db3100e1f1c2694f668b2d3f8de2a4ca5,0,0,0,0,0,
20200914,MP,61.0,,14316.0,,posNeg,14377.0,,4.0,,,,,29.0,C,9/14/2020 00:00,2020-09-14T00:00:00Z,09/13 20:00,2.0,4.0,2020-09-14T00:00:00Z,18915.0,,,61.0,2.0,,,14375.0,,,,,,,,,,,69,1,0,14377,1,14377,0,0,cfae8d2fa1e0bedd93625cd028c887266e08a600,0,0,0,0,0,
20200914,MS,90018.0,5461.0,535788.0,,posNeg,625806.0,513.0,5499.0,171.0,,,,78971.0,A+,9/13/2020 00:00,2020-09-13T00:00:00Z,09/12 20:00,2706.0,5499.0,2020-09-13T00:00:00Z,620345.0,,,84557.0,2523.0,183.0,,,28852.0,95.0,,,,,,,38649.0,,28,144,2869,625806,3013,625806,9,89,dae0e62f1d07831762e4e60a6fa4d0b98a168342,0,0,0,0,0,
20200914,MT,9107.0,,276763.0,,posNeg,285870.0,144.0,531.0,,,,,6842.0,B,9/14/2020 01:59,2020-09-14T01:59:00Z,09/13 21:59,138.0,531.0,2020-09-14T01:59:00Z,285870.0,,,9107.0,,,,,,,,,,,,,,,30,86,5660,285870,5746,285870,3,6,dfab8346b27f527ce42ecd9ffb0677e2f1d438d4,0,0,0,0,0,
20200914,NC,185781.0,,2449038.0,,posNeg,2634819.0,895.0,,293.0,,,,167257.0,A+,9/14/2020 11:50,2020-09-14T11:50:00Z,09/14 07:50,3060.0,,2020-09-14T11:50:00Z,2634819.0,,,185781.0,3060.0,,,,,,,,,,,,,,37,845,17866,2634819,18711,2634819,8,0,bc83944b5eeaed166f9efe4a7bb9c1235b0d4891,0,0,0,0,0,
20200914,ND,15831.0,,204399.0,,totalTestEncountersViral,527535.0,65.0,646.0,19.0,171.0,,,12903.0,A,9/14/2020 01:59,2020-09-14T01:59:00Z,09/13 21:59,134.0,646.0,2020-09-14T01:59:00Z,546127.0,,,15831.0,131.0,3.0,527535.0,220230.0,9028.0,377.0,8651.0,,,,,,,,38,254,1370,220230,3965,220230,1,3,6784f7edccf92d26ace46515d466e5a48ebcb3d0,0,0,0,0,0,
20200914,NE,38335.0,,365630.0,,posNeg,403965.0,169.0,2139.0,,,,,29405.0,A+,9/14/2020 14:00,2020-09-14T14:00:00Z,09/14 10:00,434.0,2139.0,2020-09-14T14:00:00Z,,,,38335.0,,,,404546.0,,,,,,,,,,,31,227,3054,403965,3281,403965,0,2,1cb79d383c0c42408fa752a41b0d482fc0f2783b,0,0,0,0,0,
20200914,NH,7714.0,,224102.0,,totalTestsViral,377392.0,7.0,721.0,,229.0,,,6987.0,B,9/14/2020 09:00,2020-09-14T09:00:00Z,09/14 05:00,436.0,721.0,2020-09-14T09:00:00Z,377392.0,,,7714.0,,,,231816.0,31129.0,,,30439.0,,,,,,,33,18,1256,231816,4444,231816,0,0,691ddc9525c416c4989c59a9c89261671a53c146,0,0,0,0,0,
20200914,NJ,196968.0,,2993002.0,,posNeg,3189970.0,420.0,22965.0,91.0,,41.0,,34458.0,A+,9/14/2020 00:00,2020-09-14T00:00:00Z,09/13 20:00,16030.0,22965.0,2020-09-14T00:00:00Z,3189970.0,,,196968.0,14245.0,1785.0,,,,,,,,,,,,,34,334,21106,3189970,21440,3189970,4,2,51fa5622a1c5dd0036e7b88f4909bb1ef73503f5,0,0,0,0,0,
20200914,NM,26761.0,,796384.0,,posNeg,823145.0,59.0,3267.0,,,,,14407.0,B,9/13/2020 17:00,2020-09-13T17:00:00Z,09/13 13:00,823.0,3267.0,2020-09-13T17:00:00Z,823145.0,,,26761.0,,,,,,,,,,,,,,,35,100,5775,823145,5875,823145,2,4,28383dd79c1d560da7e9a42f2979046337fe741a,0,0,0,0,0,
20200914,NV,73814.0,,571057.0,,posNeg,644871.0,473.0,,158.0,,99.0,,1938.0,A+,9/14/2020 02:59,2020-09-14T02:59:00Z,09/13 22:59,1456.0,,2020-09-14T02:59:00Z,945646.0,,,73814.0,,,,644335.0,,,,,,,,,,,32,277,2519,644871,2796,644871,4,0,add44fe4bfd70b4a3ebebb8911edba6ed6674e6d,0,0,0,0,0,
20200914,NY,444948.0,,8936703.0,,posNeg,9381651.0,464.0,89995.0,143.0,,59.0,,75814.0,A,9/13/2020 23:59,2020-09-13T23:59:00Z,09/13 19:59,25394.0,89995.0,2020-09-13T23:59:00Z,,,,444948.0,,,9381651.0,,,,,,,,,,,,36,583,62775,9381651,63358,9381651,4,0,cdf0303664de04437b36622ebc5d0f7575f56d1e,0,0,0,0,0,
20200914,OH,138484.0,7249.0,2484772.0,,posNeg,2623256.0,671.0,14378.0,224.0,3097.0,121.0,,115708.0,A+,9/14/2020 14:00,2020-09-14T14:00:00Z,09/14 10:00,4419.0,14378.0,2020-09-14T14:00:00Z,2616007.0,,,131235.0,4126.0,293.0,,,,,,,,,,,,,39,1079,28347,2623256,29426,2623256,4,64,2ac5e25ad46838fb6b92d5d5ce13ea8d1687be89,0,0,0,0,0,
20200914,OK,70223.0,,920176.0,6306.0,posNeg,990399.0,499.0,5466.0,186.0,,,,59007.0,A+,9/14/2020 00:00,2020-09-14T00:00:00Z,09/13 20:00,905.0,5466.0,2020-09-14T00:00:00Z,1000912.0,79689.0,920176.0,70223.0,,,,,74483.0,3581.0,,,,,,,,,40,869,0,996705,869,990399,0,15,5ab4ddb896d59253c0d6b957b3a56d7a5a38f9ee,0,0,0,0,0,
20200914,OR,29484.0,1433.0,585320.0,,posNeg,614804.0,135.0,2279.0,32.0,,13.0,,5310.0,A+,9/14/2020 03:01,2020-09-14T03:01:00Z,09/13 23:01,511.0,2279.0,2020-09-14T03:01:00Z,,,585320.0,28051.0,,,,613371.0,,,,,,,,,,,41,147,2037,614804,2184,614804,2,44,7834f8d926995fb4a6b43df5a5fd8bef68544963,0,0,0,0,0,
20200914,PA,145063.0,4221.0,1684609.0,,posNeg,1829672.0,472.0,,,,59.0,,118951.0,A+,9/14/2020 12:00,2020-09-14T12:00:00Z,09/14 08:00,7869.0,,2020-09-14T12:00:00Z,2577305.0,,,140842.0,,,,1825451.0,,,,,,,,,,,42,1182,20609,1829672,21791,1829672,32,0,16a151ecd7b3eae018394f33e3c57832b0028c71,0,0,0,0,0,
20200914,PR,37750.0,19773.0,305972.0,,posNeg,343722.0,414.0,,63.0,,37.0,,,C,9/14/2020 00:00,2020-09-14T00:00:00Z,09/13 20:00,542.0,,2020-09-14T00:00:00Z,415664.0,20103.0,395291.0,17977.0,376.0,166.0,,,,19773.0,,,,,,,,,72,370,0,343722,370,343722,3,0,c2ef2ad0426bbef378ced83bffe7e9ecd77c4b18,0,0,0,0,0,
20200914,RI,23130.0,,285067.0,,totalTestEncountersViral,635718.0,80.0,2644.0,7.0,,4.0,,2223.0,A+,9/14/2020 12:00,2020-09-14T12:00:00Z,09/14 08:00,1075.0,2644.0,2020-09-14T12:00:00Z,,32706.0,603012.0,23130.0,,,635718.0,308197.0,,,,,,,,,,,44,32,682,308197,2208,308197,0,0,4e08553de138117b7b0ccc9c083eb1bf0bbf8935,0,0,0,0,0,
20200914,SC,132680.0,2424.0,955793.0,,posNeg,1088473.0,733.0,8448.0,203.0,,123.0,,51431.0,A+,9/13/2020 23:59,2020-09-13T23:59:00Z,09/13 19:59,3077.0,8448.0,2020-09-13T23:59:00Z,1086049.0,172250.0,913799.0,130256.0,2922.0,155.0,,,66581.0,5960.0,60621.0,,,,,,,,45,816,15794,1088473,16610,1088473,13,22,b4a5aa84ab5d7fc1cf516172d023ca9cbb81dacc,0,0,0,0,0,
20200914,SD,16801.0,,148338.0,,totalTestsPeopleViral,165139.0,110.0,1171.0,,,,,14118.0,A+,9/13/2020 14:00,2020-09-13T14:00:00Z,09/13 10:00,184.0,1171.0,2020-09-13T14:00:00Z,223717.0,,,,,,,165139.0,,,,,,,,,,,46,163,1020,165139,1183,165139,0,6,28869ff6b3aae25c5b5ce60c06c14b7be50e4df9,0,0,0,0,0,
